index,0,1,2
26457,0.07150092915471881,0.11971624763766069,0.8087828232076206
26458,0.21514942095133946,0.21752825321799707,0.5673223258306636
26459,0.04484623280711091,0.08549111212941284,0.8696626550634763
26460,0.11549618466112847,0.1264542313022165,0.758049584036655
26461,0.07563997770821768,0.1898995584029861,0.7344604638887963
26462,0.044903618330009346,0.09834949855235876,0.8567468831176319
26463,0.5220754897769369,0.4138982553078414,0.06402625491522167
26464,0.07688436640775498,0.08123381626356248,0.8418818173286824
26465,0.03558822577280276,0.11483917610676136,0.8495725981204361
26466,0.050373225604609634,0.3191841403824574,0.630442634012933
26467,0.09966627023522912,0.2187545644547658,0.6815791653100051
26468,0.0349656220224843,0.07730363791794781,0.8877307400595678
26469,0.5376348388763919,0.12388843196507937,0.3384767291585287
26470,0.07516223093809046,0.20987241804116266,0.714965351020747
26471,0.08745846235915773,0.2079333935713743,0.7046081440694679
26472,0.10976539171135498,0.23243029610902796,0.6578043121796171
26473,0.045210305214168064,0.08342860302564464,0.8713610917601872
26474,0.30472246802151187,0.6434728171607694,0.05180471481771872
26475,0.30036199440622846,0.25245828335780707,0.4471797222359646
26476,0.038000709954984814,0.13734888359915012,0.824650406445865
26477,0.15310197111618956,0.16076430057143012,0.6861337283123802
26478,0.06518238389664728,0.08394925019021882,0.8508683659131339
26479,0.044493553428793534,0.1472926168506197,0.8082138297205868
26480,0.05332861859029387,0.11057657363980465,0.8360948077699014
26481,0.043518112118278975,0.3902438078362777,0.5662380800454433
26482,0.13781723419017095,0.09428454683368412,0.767898218976145
26483,0.038414309151081905,0.15210858836927948,0.8094771024796387
26484,0.12360120555292456,0.2700447525127694,0.6063540419343061
26485,0.04177802360004642,0.06050076552888919,0.8977212108710644
26486,0.12491295158397515,0.24959651981427716,0.6254905286017477
26487,0.08081378379423908,0.12173152063517152,0.7974546955705893
26488,0.21046208327875737,0.6933224255386092,0.09621549118263341
26489,0.0608978478175055,0.33822083008868503,0.6008813220938093
26490,0.08177750294283496,0.34502695615088647,0.5731955409062786
26491,0.06443469426129451,0.10149538168297383,0.8340699240557318
26492,0.03279337844822848,0.29987066903168175,0.6673359525200898
26493,0.2931721005654,0.6847067000027769,0.022121199431823134
26494,0.07299671071686717,0.12827529307168276,0.7987279962114501
26495,0.047707627239641295,0.07869460005949042,0.8735977727008685
26496,0.1338449693032345,0.18872447039326803,0.6774305603034974
26497,0.07766950088029966,0.710420029195595,0.21191046992410545
26498,0.1872754135760288,0.4003747193598677,0.41234986706410354
26499,0.04498153232817676,0.1573209783986432,0.7976974892731802
26500,0.09014812362189491,0.3862676327825002,0.523584243595605
26501,0.09406096991655676,0.13871143502845323,0.76722759505499
26502,0.028545870603853534,0.03843402454858255,0.9330201048475639
26503,0.09540830359240479,0.40924347525529553,0.4953482211522996
26504,0.06830051303557486,0.21073770416217735,0.7209617828022479
26505,0.05148957646426552,0.08581258905724277,0.8626978344784918
26506,0.06537115975582207,0.8380379516249622,0.09659088861921561
26507,0.11177220170217968,0.8219163807285236,0.06631141756929682
26508,0.10605018044304987,0.34981472258462687,0.5441350969723233
26509,0.05161641203821556,0.10136943482158056,0.847014153140204
26510,0.04612390326307894,0.20976080266037095,0.7441152940765501
26511,0.04620989934678265,0.06910338885215624,0.8846867118010611
26512,0.06608097943384082,0.18673264281655616,0.7471863777496031
26513,0.09937152835214454,0.15268824267572412,0.7479402289721314
26514,0.05866884887680402,0.08254202414733676,0.8587891269758592
26515,0.42908518521186984,0.06110947833741282,0.5098053364507174
26516,0.05658496174207243,0.31925935496840746,0.62415568328952
26517,0.14246072405796142,0.7994437215284839,0.05809555441355469
26518,0.06746170154978175,0.14002717717723054,0.792511121272988
26519,0.4356788310866896,0.14507017546228967,0.41925099345102074
26520,0.026305815917385456,0.7838078816206382,0.1898863024619764
26521,0.055907209370829256,0.15640117009709667,0.7876916205320742
26522,0.13277640726655232,0.1541652852397427,0.7130583074937049
26523,0.09129762218985252,0.21151740415359507,0.6971849736565525
26524,0.07256749077913004,0.30686793880514807,0.6205645704157219
26525,0.16241308433327564,0.19330021623120847,0.644286699435516
26526,0.036517738396184225,0.06880772708238655,0.8946745345214292
26527,0.13334557244903975,0.29161962502168326,0.5750348025292769
26528,0.12336937620341693,0.826482705294206,0.05014791850237724
26529,0.1716925218184898,0.10820120591915691,0.7201062722623534
26530,0.06054435431580207,0.1934266368144218,0.746029008869776
26531,0.03861763071969429,0.14429811539795662,0.8170842538823492
26532,0.30920002429511256,0.11002137158469341,0.580778604120194
26533,0.05097710763974744,0.10594536259598811,0.8430775297642644
26534,0.03998950803315974,0.04302558014724056,0.9169849118195997
26535,0.03993838678141133,0.09449828582728174,0.8655633273913069
26536,0.11381520433624936,0.1603691296545575,0.7258156660091932
26537,0.048013373338704465,0.056464379609005355,0.8955222470522903
26538,0.03701419595104643,0.32750585408245453,0.635479949966499
26539,0.06868913704529248,0.14526435713450114,0.7860465058202062
26540,0.19017248524442168,0.45497265072047577,0.3548548640351026
26541,0.05652433878329966,0.1468893636855836,0.7965862975311168
26542,0.06216291106112718,0.13309903157939765,0.8047380573594751
26543,0.12464396695165983,0.07990606700585781,0.7954499660424825
26544,0.11149604694741272,0.09441642903500592,0.7940875240175813
26545,0.17863580043485475,0.29786639055832653,0.5234978090068186
26546,0.06008615535920272,0.1770377937371127,0.7628760509036845
26547,0.02762912566609444,0.05395539676327957,0.9184154775706259
26548,0.05671214362260032,0.09203456610736165,0.8512532902700379
26549,0.19273186663962347,0.7427339172726655,0.06453421608771114
26550,0.05059544802749912,0.20613691216356547,0.7432676398089355
26551,0.02186090642083397,0.23592000721178286,0.7422190863673832
26552,0.03860826060622076,0.18099645212781726,0.780395287265962
26553,0.07018072632831578,0.08628528642111909,0.8435339872505652
26554,0.07534951297750436,0.3678082070800062,0.5568422799424894
26555,0.1423226415363179,0.13599682279412761,0.7216805356695545
26556,0.03171762422336878,0.22753149807326326,0.7407508777033679
26557,0.06421289048322981,0.07618852035318396,0.8595985891635862
26558,0.4627434285917737,0.10110218876694847,0.4361543826412778
26559,0.22095754875773715,0.10283804571859712,0.6762044055236657
26560,0.10000300866901046,0.22990405913754508,0.6700929321934446
26561,0.06230967193941877,0.2249837458535876,0.7127065822069936
26562,0.04900871921983094,0.07471788899004914,0.87627339179012
26563,0.06150995971886136,0.07900734686959189,0.8594826934115468
26564,0.06269868443181163,0.10079671471255808,0.8365046008556303
26565,0.08473404760825214,0.44708014889720915,0.46818580349453887
26566,0.13574478037985346,0.19227640625934983,0.6719788133607967
26567,0.045588048734558934,0.10450253894629559,0.8499094123191455
26568,0.3143933674499681,0.5923521815269303,0.09325445102310166
26569,0.04653355215302439,0.17987879263440787,0.7735876552125677
26570,0.13659041072282918,0.32901675521559537,0.5343928340615756
26571,0.04330603563038865,0.05489704857132264,0.9017969157982888
26572,0.08994879161932243,0.3088549441001518,0.6011962642805257
26573,0.05567392867693018,0.12366739395193733,0.8206586773711324
26574,0.1931660572495034,0.0648377119230621,0.7419962308274346
26575,0.06050148072495184,0.09385375467820531,0.8456447645968428
26576,0.05378172673334467,0.04744407574754957,0.8987741975191057
26577,0.0554364460570199,0.11753342964563435,0.8270301242973458
26578,0.14012141961035698,0.36843621722268544,0.49144236316695755
26579,0.2404085861802992,0.6939583460445299,0.06563306777517097
26580,0.06617786541910757,0.08421848587409267,0.8496036487067997
26581,0.09163819053482886,0.1815962322381685,0.7267655772270025
26582,0.02873380881388926,0.04688475582898598,0.9243814353571246
26583,0.02913687687002406,0.071302756545926,0.89956036658405
26584,0.046268866518988414,0.1854174780292453,0.7683136554517662
26585,0.1136857129286624,0.5050336102964346,0.38128067677490307
26586,0.3809593914885193,0.2812910306158865,0.3377495778955942
26587,0.26488200919917204,0.3702156849048789,0.364902305895949
26588,0.041419278679026304,0.12305265255239621,0.8355280687685774
26589,0.11687592695038504,0.15459515528864656,0.7285289177609685
26590,0.1011214025886792,0.4353362545390736,0.4635423428722473
26591,0.09902421538678403,0.840311905840133,0.060663878773083074
26592,0.34927941052892125,0.08264674396747662,0.5680738455036021
26593,0.14446336851955466,0.35183793817900466,0.5036986933014407
26594,0.1367552526780979,0.29999996064872203,0.56324478667318
26595,0.028182921712805776,0.07455154024186916,0.897265538045325
26596,0.02644331112131615,0.09478527778186642,0.8787714110968174
26597,0.13828955623962327,0.44165515538501693,0.4200552883753598
26598,0.10971677735462834,0.17723028085672476,0.7130529417886469
26599,0.07900565685996695,0.1142631069421942,0.8067312361978388
26600,0.03477795064156296,0.06297606887978743,0.9022459804786497
26601,0.0689452244814063,0.23676773968845136,0.6942870358301424
26602,0.03910597202573183,0.14328169923987177,0.8176123287343965
26603,0.057194808292512105,0.12913584993708765,0.8136693417704004
26604,0.07000730319428446,0.19880033178262338,0.7311923650230922
26605,0.10540568868294274,0.15151192908438674,0.7430823822326706
26606,0.18343279629567544,0.23940609472028587,0.5771611089840386
26607,0.08473340221216051,0.8372033179801908,0.07806327980764868
26608,0.030962760888332146,0.12351830211833366,0.8455189369933341
26609,0.05696302892523128,0.0976670580058448,0.8453699130689238
26610,0.35894705678163547,0.48969390305850186,0.15135904015986273
26611,0.09033919541843843,0.2677445952206192,0.6419162093609423
26612,0.10161219619749406,0.29007110880261816,0.6083166949998877
26613,0.11395415328873156,0.2226044196283623,0.6634414270829061
26614,0.0878824208905076,0.12406265817984072,0.7880549209296517
26615,0.054672181193080115,0.11939440149751482,0.8259334173094048
26616,0.0790995397690601,0.048395541508299965,0.87250491872264
26617,0.10379754726129709,0.09782102953145616,0.7983814232072467
26618,0.11101253472915874,0.13278162012353167,0.7562058451473095
26619,0.16349462423572744,0.1907491554802676,0.645756220284005
26620,0.15393108685003368,0.7592744069915048,0.0867945061584616
26621,0.04007498251440957,0.073506849499672,0.8864181679859184
26622,0.12694784662685374,0.41091617606208475,0.4621359773110615
26623,0.03542958032412413,0.5158556021102065,0.44871481756566917
26624,0.030148102093755604,0.11506168343515095,0.8547902144710934
26625,0.5006138309997665,0.1393454257844293,0.36004074321580426
26626,0.18957884320591145,0.11142029477273319,0.6990008620213555
26627,0.04316214135894776,0.12126044851452221,0.83557741012653
26628,0.03678527988129204,0.14810758705792834,0.8151071330607796
26629,0.0470899127736349,0.06434162188757041,0.8885684653387947
26630,0.05762498939565043,0.194697155669176,0.7476778549351735
26631,0.04720358512611502,0.07403048097415582,0.8787659338997291
26632,0.3875395688478956,0.13757089314495435,0.47488953800715
26633,0.0413486774852974,0.09009891959567709,0.8685524029190255
26634,0.030917205584368366,0.06517555328085067,0.9039072411347809
26635,0.07250845768311132,0.25839707759761465,0.6690944647192741
26636,0.032677253750710164,0.31879373538781475,0.6485290108614753
26637,0.022349808584972083,0.05078146230162774,0.9268687291134002
26638,0.0853652581465375,0.6805348248746674,0.23409991697879506
26639,0.2000048590442091,0.33988684038429307,0.4601083005714978
26640,0.10931212483612689,0.08226893669019363,0.8084189384736794
26641,0.152639516337052,0.5622129337866375,0.2851475498763105
26642,0.046699622267234335,0.07058004772585824,0.8827203300069074
26643,0.10337863219608102,0.17179997837223399,0.724821389431685
26644,0.0815968176188293,0.14344637930824003,0.7749568030729307
26645,0.04406418327376693,0.10076455072116297,0.8551712660050701
26646,0.6683056241307632,0.13046471332217088,0.20122966254706603
26647,0.07428297838930327,0.16472608926280943,0.7609909323478872
26648,0.087698913703875,0.5289245568796361,0.38337652941648875
26649,0.05483366808190313,0.113633524523119,0.8315328073949778
26650,0.4373252607073857,0.4686375650558226,0.09403717423679166
26651,0.18926483519115203,0.6379248729869501,0.17281029182189783
26652,0.29481381427026776,0.1071073304437441,0.5980788552859881
26653,0.24377454309905067,0.1562835436639808,0.5999419132369685
26654,0.1274506338244108,0.4915202996070058,0.3810290665685835
26655,0.05499697903060361,0.2942588134877042,0.6507442074816923
26656,0.0685792015365111,0.11135823625764374,0.8200625622058453
26657,0.1252909410870822,0.19569492335373795,0.6790141355591798
26658,0.07156672882132144,0.2338513986357536,0.6945818725429251
26659,0.24777591970709217,0.19065057016477002,0.5615735101281378
26660,0.06641430641034647,0.2575749664252769,0.6760107271643767
26661,0.12227188031783488,0.13130951116812611,0.746418608514039
26662,0.04201247886933335,0.18047235761272837,0.7775151635179383
