index,0,1,2
26457,0.09219244955664047,0.18067451108713006,0.7271330393562294
26458,0.31930236703801673,0.26299776790801654,0.4176998650539668
26459,0.0369536384014469,0.07002915124612187,0.8930172103524312
26460,0.06216107386037825,0.08146837212654597,0.8563705540130757
26461,0.10642059425611981,0.1797469977861499,0.7138324079577302
26462,0.042776700756758726,0.07220420658517214,0.8850190926580692
26463,0.5569614167028196,0.39922667379992466,0.04381190949725578
26464,0.07684693109659958,0.10435141796037939,0.818801650943021
26465,0.04303052556453079,0.08462779304132503,0.8723416813941441
26466,0.06256998323012435,0.36038463531946946,0.5770453814504062
26467,0.10828343170057039,0.14543081835294278,0.7462857499464868
26468,0.03683155863352494,0.06786951330805567,0.8952989280584194
26469,0.6233464790646032,0.11419586523544334,0.2624576556999534
26470,0.06175659090221925,0.20988902371631843,0.7283543853814624
26471,0.09274682289791365,0.11264827083593001,0.7946049062661563
26472,0.0689104339880787,0.19342840285137558,0.7376611631605456
26473,0.036275908349144105,0.0669733883922025,0.8967507032586535
26474,0.21057822237809568,0.7534188321322562,0.03600294548964808
26475,0.3399141551362175,0.2377806455357914,0.422305199327991
26476,0.03856279471963137,0.0713885647109582,0.8900486405694105
26477,0.24693695994433768,0.1297907571062838,0.6232722829493785
26478,0.05259399239053746,0.07008144993844964,0.877324557671013
26479,0.05124565419541446,0.08948013379135915,0.8592742120132264
26480,0.05540827900160912,0.0664929884136644,0.8780987325847265
26481,0.06540899336816172,0.3958606468403299,0.5387303597915084
26482,0.14091163686115446,0.09354675777180996,0.7655416053670355
26483,0.056242793331388305,0.15242449653339774,0.7913327101352139
26484,0.08510663251241578,0.1262233681412743,0.7886699993463099
26485,0.049441360450742156,0.05663486973657888,0.893923769812679
26486,0.08730254407550198,0.12075801931313807,0.7919394366113601
26487,0.06684283631851962,0.1295749643169967,0.8035821993644837
26488,0.3030577855723958,0.6506898380722649,0.046252376355339395
26489,0.06391235201569398,0.26678929097160486,0.6692983570127011
26490,0.061606497603659924,0.17327942994371556,0.7651140724526246
26491,0.04162973605579747,0.07699933583982753,0.881370928104375
26492,0.0661958981869064,0.364517891004184,0.5692862108089097
26493,0.4156109672819703,0.5445759774510148,0.03981305526701495
26494,0.11565938563047601,0.39943610882810926,0.48490450554141473
26495,0.036151322500823285,0.06819362946006961,0.895655048039107
26496,0.10380423066394967,0.19205913346794107,0.7041366358681092
26497,0.01972478890938473,0.919055365996935,0.06121984509368032
26498,0.16184548563532627,0.6004541090113062,0.23770040535336742
26499,0.0962723310195316,0.11581503218411181,0.7879126367963567
26500,0.07374877864214613,0.481616075282553,0.4446351460753009
26501,0.0971587480940463,0.3645816064380345,0.5382596454679193
26502,0.05021722566937392,0.056276872085925134,0.8935059022447007
26503,0.1005391023346466,0.5099655084913007,0.38949538917405263
26504,0.09115067432315799,0.1805779221821612,0.7282714034946809
26505,0.04288846267196093,0.08171367232184155,0.8753978650061974
26506,0.10025311213170274,0.8594531797651154,0.04029370810318182
26507,0.08519291094887983,0.8847718948771993,0.030035194173920948
26508,0.09290979325123877,0.33415821749904945,0.5729319892497118
26509,0.07022429733583192,0.10026814380099927,0.8295075588631688
26510,0.044607749118194436,0.2575029839930303,0.6978892668887753
26511,0.04657915591050347,0.07498572024113563,0.8784351238483609
26512,0.10441692772171142,0.1082539856941431,0.7873290865841455
26513,0.10584874521040497,0.18465843062381326,0.7094928241657817
26514,0.04406224631467674,0.0674074550726438,0.8885302986126794
26515,0.4715012059276462,0.07295085251654268,0.45554794155581124
26516,0.0635784916430367,0.25678184406618765,0.6796396642907757
26517,0.217551136739423,0.7413289140729084,0.04111994918766872
26518,0.06005536276456936,0.08254752838448064,0.85739710885095
26519,0.48966833290746226,0.09978044676063394,0.41055122033190383
26520,0.017289304830356608,0.9123920943706698,0.07031860079897345
26521,0.0672711026904126,0.2319186293072222,0.7008102680023651
26522,0.2187565873013162,0.1403689220586958,0.640874490639988
26523,0.06946403320518704,0.14963113676588033,0.7809048300289326
26524,0.05788561328347365,0.31427658490135607,0.6278378018151702
26525,0.20185664453024835,0.1651048193777041,0.6330385360920475
26526,0.03477686156337031,0.06633170664135285,0.8988914317952768
26527,0.10839078821727477,0.44643292912152005,0.44517628266120524
26528,0.08956804498148412,0.8807325009322512,0.029699454086264745
26529,0.39871262653091877,0.11847693063062888,0.4828104428384524
26530,0.06624716144195605,0.1118945916217322,0.8218582469363117
26531,0.0505748753125378,0.15609517837172923,0.793329946315733
26532,0.26764854045871567,0.11472210184321686,0.6176293576980674
26533,0.09692720758406383,0.11142827484591132,0.7916445175700247
26534,0.0421620135223483,0.0778215087287225,0.8800164777489292
26535,0.035795613608058496,0.06727106218151811,0.8969333242104234
26536,0.08763546887333087,0.17950517288038442,0.7328593582462848
26537,0.04713810379129049,0.06586120976550344,0.887000686443206
26538,0.05972405957194665,0.34179480253946176,0.5984811378885917
26539,0.053868255286408324,0.14394310325724438,0.8021886414563472
26540,0.1532302589303838,0.4103736890531593,0.4363960520164569
26541,0.045574615702633194,0.0999086417429509,0.8545167425544159
26542,0.07921124015119972,0.17129764092035113,0.749491118928449
26543,0.0565940266956124,0.06929811227373196,0.8741078610306556
26544,0.1124413967444441,0.16581399136916047,0.7217446118863955
26545,0.10226285164856355,0.42296340427628526,0.47477374407515116
26546,0.06460757099551125,0.10001363460586707,0.8353787943986217
26547,0.04177700716902914,0.06054738251009071,0.8976756103208802
26548,0.03949237262648274,0.06609423139068095,0.8944133959828362
26549,0.1005962219268803,0.8649884112617878,0.03441536681133181
26550,0.051806833719367555,0.17826934665910318,0.7699238196215292
26551,0.03878888693836541,0.1812432227615513,0.7799678903000834
26552,0.05111580289986029,0.16442409744628328,0.7844600996538565
26553,0.05629092207141865,0.08013095820421472,0.8635781197243666
26554,0.08069712529710123,0.3549331020435063,0.5643697726593925
26555,0.11938411367898913,0.1075611643526237,0.7730547219683872
26556,0.04563400223451988,0.257579739060038,0.6967862587054421
26557,0.07109104376160981,0.10223427049346254,0.8266746857449278
26558,0.6443649901537974,0.07988630154648066,0.275748708299722
26559,0.3049169973582611,0.08876676646168057,0.6063162361800584
26560,0.07480075571081207,0.13579838835166527,0.7894008559375226
26561,0.054646417176749555,0.19842193382256415,0.7469316490006863
26562,0.048078270197310854,0.07998095552264688,0.8719407742800422
26563,0.04772502014552678,0.07169260596761654,0.8805823738868567
26564,0.07419893354261232,0.12205986975767824,0.8037411966997093
26565,0.09707046408943637,0.4014472970482295,0.5014822388623341
26566,0.12214513516540512,0.18671733512982186,0.6911375297047729
26567,0.04227356111300615,0.08055374368317832,0.8771726952038155
26568,0.38212117148575664,0.5702988510779428,0.04757997743630059
26569,0.03609548039875451,0.06395102000064659,0.8999534996005989
26570,0.09524668188992108,0.49405321499873456,0.4107001031113443
26571,0.035198419995009375,0.06665844312683539,0.8981431368781553
26572,0.07389633771892538,0.16605606419503105,0.7600475980860435
26573,0.07671430576592772,0.10824094030147491,0.8150447539325973
26574,0.2445749332411543,0.0992211756531749,0.6562038911056707
26575,0.10917242901052192,0.12941651660194403,0.761411054387534
26576,0.06591234205875648,0.07491584263769957,0.859171815303544
26577,0.06837506957011151,0.12986810777572452,0.801756822654164
26578,0.19700167419430567,0.351124697041976,0.4518736287637182
26579,0.17396733291580604,0.7835787217751315,0.0424539453090623
26580,0.061456651120323835,0.08794039668931479,0.8506029521903614
26581,0.09249881886674212,0.12658948150999683,0.7809116996232609
26582,0.03620665532801972,0.06138590794183772,0.9024074367301427
26583,0.037730610546757956,0.06724344616266567,0.8950259432905763
26584,0.06544486927362957,0.18846578487397864,0.7460893458523917
26585,0.0940111871103627,0.680794376261051,0.2251944366285863
26586,0.4288509332683615,0.2253211663123691,0.3458279004192694
26587,0.21800456318254424,0.4666496431832391,0.3153457936342167
26588,0.056710940892917054,0.13576470550639255,0.8075243536006903
26589,0.09988327257889108,0.1282343964583634,0.7718823309627455
26590,0.10255489052002208,0.45752031849794517,0.43992479098203285
26591,0.11462599181095862,0.851674118196261,0.03369988999278033
26592,0.5373543141815061,0.08734933517130496,0.37529635064718897
26593,0.047610562424065646,0.43997888987315215,0.5124105477027822
26594,0.07618433316963706,0.09295450438900608,0.8308611624413569
26595,0.034298952598239625,0.06608970345573972,0.8996113439460206
26596,0.0691604041615575,0.13342140288215748,0.7974181929562851
26597,0.23804214407254434,0.44822181716933623,0.31373603875811934
26598,0.06489737794815875,0.15084518120710452,0.7842574408447367
26599,0.060858120697399896,0.08441885771804676,0.8547230215845534
26600,0.03517036328390729,0.06608515791154344,0.8987444788045493
26601,0.060718426754112265,0.17437578181209773,0.7649057914337899
26602,0.0701072093673804,0.14910197910764314,0.7807908115249765
26603,0.061377694827479685,0.14814094827202115,0.7904813569004993
26604,0.05938905327124402,0.1165145886951883,0.8240963580335677
26605,0.06377591726050275,0.1055904370553906,0.8306336456841067
26606,0.08207149818167025,0.282315505645672,0.6356129961726577
26607,0.1410382808983682,0.8252424971362753,0.033719221965356344
26608,0.061384214468317724,0.0865028650563956,0.8521129204752866
26609,0.05770197505289468,0.08754777490568226,0.8547502500414231
26610,0.3499451769717885,0.5663999748577356,0.08365484817047573
26611,0.10336283504914061,0.2270921483920385,0.6695450165588208
26612,0.09172382171583686,0.37873294665763424,0.5295432316265288
26613,0.07692011239357997,0.2201945560445463,0.7028853315618738
26614,0.07753977377506763,0.14101639206865124,0.7814438341562813
26615,0.07528658957286488,0.1266826123642861,0.798030798062849
26616,0.03510559910887639,0.06427408335037305,0.9006203175407506
26617,0.10221724277616881,0.1663172868279632,0.7314654703958681
26618,0.10541544905409854,0.10819319276091635,0.7863913581849851
